images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1343.png,True,set00,V001,1343,"[[598.6256262035912, 159.15585008849487, 19.165740185963955, 53.511138489590934], [588.8977322730498, 160.89869288851833, 15.997503851712281, 50.07171947592829], [0.9996899610821188, 116.82999834433177, 81.83768793338083, 240.56174460133877]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_72.png,True,set00,V000,72,"[[217.63675632269104, 139.83332965649504, 5.136339736914863, 10.638163081013943]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_256.png,True,set00,V000,256,"[[475.6652952785932, 164.0369273248234, 18.076719022687612, 41.162443280977286], [504.2673462566843, 161.98484848484853, 21.14117090017845, 41.9232397504456], [573.0893028477313, 166.958363923817, 18.58223304704529, 37.6156902961159], [515.23514295993, 163.15583917924454, 12.87162729344061, 39.226208171414015], [221.7140423635396, 92.06951453131917, 9.97857106834501, 21.132277183600607]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_548.png,True,set00,V006,548,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [35.88600330877076, 172.32898561978956, 10.821256038647341, 27.053140096618392], [436.15378712187623, 50.89012924131487, 203.96196240374047, 420.7066449522337], [17.522919056611457, 174.21728796920615, 10.821256038647352, 30.91787439613529], [358.4454318735981, 93.25060722203088, 192.81787646251558, 369.55239601080257]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_1527.png,True,set00,V013,1527,"[[18.617539445151536, 163.679443049313, 39.14510537368063, 83.08614661143011], [506.97884722236375, 150.60465438700734, 19.33127849609042, 64.54891489148915], [249.6733333333335, 163.2098361391695, 15.51515151515153, 33.537436588103276], [281.3133422459893, 162.38610516934054, 24.164661319073048, 45.77575757575755], [133.5697796418117, 150.70217918231026, 44.08607575004825, 65.06731823465083], [98.8101457157024, 149.77302100161563, 30.077576416769304, 75.2180936995153], [176.1251924351548, 148.05918158179236, 45.568612220713504, 70.11672370726171]]","['person', 'person', 'person?', 'person', 'people', 'person', 'people']",7,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_1614.png,True,set00,V000,1614,"[[383.2351132139236, 167.3973301791145, 12.534099357891193, 22.01122000675906]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_465.png,True,set00,V004,465,"[[571.2276600321054, 152.45626729685384, 18.52834740651383, 48.73340888189517]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1658.png,True,set00,V006,1658,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_725.png,True,set00,V010,725,"[[599.6152153574827, 143.2570566948131, 40.884784642517275, 102.14523522316037], [143.86308805790108, 154.5047454685156, 25.9396863691195, 61.90840290301642], [479.4508006015152, 158.65122652912305, 35.00870891914542, 56.1332725382627]]","['person', 'person', 'people']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_765.png,True,set00,V013,765,"[[540.5241254523523, 148.24427020506636, 38.60072376357061, 94.95778045838358], [279.58323281061524, 149.7882991556092, 32.774602407478426, 63.57115157136985]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1070.png,True,set00,V011,1070,"[[543.4040068201192, 156.5668371696505, 29.08439897698247, 74.50207445296957], [569.1408354646203, 152.10804205740263, 32.338327649900634, 76.44341432225067], [413.6986584107327, 160.7002952821098, 25.591286400143645, 62.194145316402654], [62.10386473429958, 160.8864734299517, 175.8454106280192, 48.69565217391303], [346.05982322892424, 159.87852185878165, 22.517740164643328, 55.763223328995934], [343.48358857793176, 161.47319880729498, 36.73509033666875, 53.77059122657454], [434.87802907916, 162.6217675475987, 20.912678508222655, 53.83946023915419], [247.75615153757497, 162.57032732258742, 18.060051657339727, 46.1649806284976], [3.7005115089515734, 156.75780051150903, 19.07729468599017, 45.306621199204244], [13.363749597125121, 165.9916214472906, 16.93883486347261, 37.864433112413764], [26.08542920806935, 166.11433288020564, 17.85532728781788, 36.984300792556496]]","['person', 'person', 'person', 'people', 'person', 'people', 'person', 'person', 'person', 'person', 'person']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_869.png,True,set00,V009,869,"[[23.68840579710161, 174.0265700483091, 39.420289855072355, 43.28502415458945], [519.6111111111107, 153.24907644217114, 85.64251207729478, 78.90309747087235], [575.3681301506107, 158.86606990622337, 28.388192668371744, 76.77838874680305], [537.1063328071936, 160.07654374133062, 29.371980676328462, 77.01953412732576], [461.84425625966963, 167.54941555366108, 33.494363929146516, 74.56959994948065], [406.11440491875277, 166.61397185206278, 30.706981257588666, 66.63048589771637]]","['people', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_1052.png,True,set00,V010,1052,"[[137.56344993968645, 158.54294330518695, 66.97997587454762, 54.68950542822685]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_629.png,True,set00,V000,629,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_317.png,True,set00,V014,317,"[[238.655081936156, 163.26874111963627, 15.799033816425094, 32.31387704840387], [606.4927973330307, 135.7086467986404, 27.262634220354812, 101.00476821929809], [427.22133812047866, 138.4396733439687, 27.74818883151977, 108.7274208675826], [220.40338164251204, 157.1183574879227, 13.719806763285021, 41.64251207729467]]","['person', 'person', 'person', 'person']",4,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_171.png,True,set00,V009,171,"[[212.2556929051814, 180.53276499005398, 22.34328407691575, 35.5296580467936], [143.92225282532186, 163.91074168797957, 21.465984654731386, 58.75173628871843], [164.87339133349374, 164.9248650184712, 42.15907265321593, 58.93977455716578], [477.1347032989744, 168.1613305691183, 17.77777777777777, 47.14975845410629], [434.97150194559094, 174.1945970811915, 10.635905086672324, 31.748366013071887], [485.35920141346344, 164.90478240989245, 45.30944480871074, 52.04225592836235]]","['people', 'person', 'people', 'person', 'person', 'people']",6,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_113.png,True,set00,V011,113,"[[558.0401690821255, 168.40144927536232, 26.150724637681265, 72.2685990338164], [460.1103438476839, 168.92182438192674, 24.73429951690821, 65.8942881500426], [599.9949008188214, 180.9994876299224, 28.454154956321418, 65.49418548020631], [478.99725774367704, 174.66422279056547, 22.36586388178472, 58.455271383915886]]","['person', 'person', 'person', 'person']",4,"[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_379.png,True,set00,V003,379,"[[504.56738345391517, 179.53709083614893, 45.47670197669278, 42.58497808513769], [610.8772522344952, 191.24214148868236, 28.515164804696724, 63.30518697225574]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_546.png,True,set00,V003,546,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_648.png,True,set00,V005,648,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V011_1338.png,True,set00,V011,1338,"[[553.6723027375201, 115.84380032206121, 40.19323671497568, 107.39371980676327], [451.90096618357484, 122.36795491143319, 39.4202898550725, 89.7906602254428], [381.7342521549682, 115.52263900729379, 48.34346878848157, 136.57156389125691], [300.9958151925409, 133.318035426731, 22.340708932227756, 65.93586608616135]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_1590.png,True,set00,V000,1590,"[[530.3728601228281, 154.38951081446433, 21.2457610329679, 57.30345978371071], [584.82769390284, 154.47339604986968, 50.61452090129733, 51.152416356877325]]","['person', 'people']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1205.png,True,set00,V001,1205,"[[512.7540623004328, 162.12805411670098, 21.93401203907365, 51.564463208685055], [550.5631266553651, 126.36353236831529, 76.14981308348263, 231.11353854947686], [580.519489581116, 165.1793916601623, 20.51145367676611, 49.80530523427706], [571.6854962680407, 163.87357861238482, 20.36140142033264, 61.69698894606648]]","['person', 'person', 'person', 'person']",4,"[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_625.png,True,set00,V006,625,"[[64.3973942612718, 142.1092382267332, 67.79387531593376, 96.53278761985857], [10.152073016879442, 115.62138161323139, 120.31437859602364, 322.5302312899945], [16.35620915032671, 173.7556123898835, 8.50575644520994, 30.664908882192577], [267.94880065680877, 165.52238736444653, 12.43743303281019, 19.520255618742198], [423.1974206088184, 54.48790219688964, 184.43910060118566, 424.63272773424166]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_863.png,True,set00,V013,863,"[[65.1493353674401, 154.81985146290123, 25.38685872418931, 59.4451145958987], [549.1994957672796, 132.50325297345802, 43.55099478489262, 131.41516382783442]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_940.png,True,set00,V013,940,"[[317.1031363088058, 124.61567208306727, 36.59348612786505, 78.13282007616073]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_1295.png,True,set00,V004,1295,"[[0.5, 71.2548382910702, 461.627647714604, 39.16264090177131]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1779.png,True,set00,V005,1779,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_7.png,True,set00,V009,7,"[[152.57405512929805, 163.39315146348392, 20.096618357487927, 52.56038647342996]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_255.png,True,set00,V001,255,"[[407.5493093497954, 154.2116616700963, 10.934577449797814, 34.317994749166246], [384.8156436262683, 157.859371634081, 8.265193902239616, 25.846040819216938], [375.62227105498914, 158.79609965989414, 9.354970433028607, 26.300264828738], [526.0858790723128, 152.69403553784093, 19.771502502816816, 43.64979909685428], [466.50352912100243, 158.05363669440555, 11.97764487418982, 28.232606881475306]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_473.png,True,set00,V006,473,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [35.25577433333378, 173.08977125012163, 12.473518090338892, 30.29043119258901], [18.051710880430516, 175.76195610383968, 10.821256038647345, 30.91787439613529], [351.6397011037496, 96.9726266786953, 204.34431560945865, 376.27546593875184]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_1039.png,True,set00,V006,1039,"[[63.53126934972866, 163.61549294301489, 17.401415345951293, 38.91000533143432], [17.184063654447282, 127.98402702788039, 53.48792270531396, 168.69135802469137], [369.85673868274444, 165.53903181050768, 11.06187188931392, 42.49899563185443], [359.2843953193273, 165.43233620037196, 10.99667620671454, 39.91711017740428]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1367.png,True,set00,V008,1367,"[[116.53377563329315, 158.58926417370333, 44.62243667068756, 60.21712907117012], [416.205802914241, 159.0154562361752, 53.05765462759274, 113.30287304200814]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_524.png,True,set00,V001,524,"[[490.81440529183124, 143.81924394301353, 19.939536381339966, 68.27020005654046], [210.78672718258812, 154.61258849322797, 18.9023279604246, 54.63870661027664], [153.94021547795148, 161.46739095331935, 39.17436245399149, 62.22177074179396], [200.7481011633708, 156.35807745433712, 17.3597137127783, 51.75985109497489]]","['person?', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_44.png,True,set00,V006,44,"[[203.63242112867977, 154.055841820591, 48.127570556435955, 47.73247028338204], [265.09141823194904, 143.50189557125634, 61.74392110865887, 84.63216689921234], [328.57123517690417, 131.85665356355696, 42.83870967741905, 114.32258064516122], [400.48763640365104, 132.81472774916435, 46.677528013959375, 115.06259649046709]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V003_168.png,True,set00,V003,168,"[[612.9038080200091, 144.7111461726937, 14.988718661896655, 49.01553447672691]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V002_1161.png,True,set00,V002,1161,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_561.png,True,set00,V009,561,"[[416.6391304347826, 168.63140096618352, 38.307246376811634, 35.37004830917877], [205.7171454584885, 167.86310364038826, 19.331807780320332, 45.50082584077859], [539.7077294685989, 123.78502415458931, 70.80193236715002, 202.6666666666667]]","['people', 'person', 'person']",3,"[0, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_951.png,True,set00,V005,951,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V012_925.png,True,set00,V012,925,"[[126.72436670687586, 154.02591120887445, 71.79734620024124, 61.90812814872629], [496.5278625322262, 141.2961399276236, 36.66212540504762, 85.69360675512672], [421.50617327751365, 142.56797700986309, 37.05669481302789, 79.79412947326094], [198.49461907802953, 149.34747747108514, 31.652593486127852, 73.34137515078402], [343.0988491788051, 142.68816374559475, 30.829406602451588, 83.2525899382672], [180.87304572009745, 159.63607228174746, 21.616405307599507, 47.3945694079803], [550.0331311052772, 129.71592279855258, 47.86489746682719, 111.94209891435463]]","['people', 'person', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_96.png,True,set00,V008,96,"[[33.573669673578905, 161.11232138948054, 30.623240852432673, 63.81986328910338], [139.64798552472843, 162.48021712907115, 26.495440289505495, 58.25621230398062], [477.24549918399214, 153.8453515929894, 24.69241467395159, 71.05867593840918], [517.2494392961045, 151.7218400624424, 21.12834381134894, 75.32408316185342], [524.2647557674238, 160.1473297510692, 16.196672751785286, 60.44077932521844], [549.6446995091051, 160.20731403727189, 29.111964031143998, 68.73736155280184], [215.81483715319655, 172.08848871273486, 26.336722384973427, 33.19662243667068], [453.77599517490967, 162.4824205870527, 19.25404101326899, 43.94086047446726], [84.48143278558967, 162.98797726122393, 41.50389908093071, 67.5532768641886]]","['person', 'person', 'person', 'person', 'person', 'person', 'people', 'person', 'people']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1484.png,True,set00,V008,1484,"[[428.9834740651387, 155.34680337756336, 33.19662243667068, 23.160434258142345]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_1786.png,True,set00,V001,1786,"[[281.4656033339752, 174.4433006338845, 10.656341528891424, 17.410535892523477], [291.2391281723788, 175.71754062300437, 10.808202653799746, 18.52834740651389], [582.3162855334302, 166.00060313630888, 18.528347406513717, 34.0358551198907], [573.242773213862, 168.3999727973933, 10.425461409229001, 31.23158333450155], [559.2167688827598, 165.42222231134727, 12.035007080295827, 34.89047359311897]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1823.png,True,set00,V007,1823,"[[445.77478662266856, 171.73748923484473, 14.742650853746397, 23.660768431487327], [161.02389985978314, 157.7018496180137, 13.290775668651065, 50.47847499809464], [145.3900843114709, 152.61901889827104, 13.657780175583127, 55.125501713770916], [177.4349535230256, 157.6144681756901, 14.15149364932952, 45.35208968991699]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V009_1285.png,True,set00,V009,1285,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1899.png,True,set00,V005,1899,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_1172.png,True,set00,V004,1172,"[[19.42860976918947, 101.7302737520129, 397.8615136876006, 27.4138486312399]]",['people'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_352.png,True,set00,V014,352,"[[232.49058272408647, 163.78128480026186, 16.231884057970973, 33.98745855830248], [461.262211486849, 130.2960436992833, 53.419216317767166, 138.28769221053955], [210.9244014634839, 155.47584541062804, 14.092506749076449, 46.714975845410606]]","['person', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_985.png,True,set00,V008,985,"[[32.99457177322077, 141.81081624447128, 44.26216324889424, 56.6143948532368], [2.7546310119552047, 150.201513215254, 17.768992822080797, 50.952955367913134]]","['people', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V006_503.png,True,set00,V006,503,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [34.31059647698837, 172.5393789762051, 12.262509391786963, 29.877000054171702], [17.945742022299026, 175.12614295505074, 10.821256038647352, 30.91787439613529], [379.46290522198365, 106.37834229195467, 174.02729086219517, 369.7377390729391]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1828.png,True,set00,V007,1828,"[[447.9291806056842, 171.55447685833, 15.04889387853143, 24.123155418075015], [155.23952723873717, 156.91753589252352, 14.639152188401681, 52.14793889007149], [139.19251873764068, 151.97567350221155, 13.681352399485007, 55.709097794464725], [173.24787788657883, 156.73165756049104, 14.802741904964705, 46.752274901382634]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_682.png,True,set00,V007,682,"[[132.60042117047863, 175.7855494847718, 24.132061937762643, 41.076207100451796], [531.1987260815062, 166.3928413633246, 28.56453558504211, 34.740651387213546], [605.0240112384295, 134.81476085667973, 34.02267801505127, 174.31911627763307], [458.23497007970866, 166.99561247900854, 26.704434037386534, 37.086123134416624]]","['people', 'people', 'person', 'people']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V014_169.png,True,set00,V014,169,"[[85.62614825545785, 154.77916264090177, 86.49790660225472, 61.06486312399349], [322.3237721036184, 161.779898572584, 16.079690370821027, 31.462360519086815], [251.64670734808035, 167.11072972285783, 11.59420289855072, 24.73429951690821]]","['people', 'people', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V000_314.png,True,set00,V000,314,"[[213.8174801893021, 43.98415678065015, 15.111512526813524, 27.59736978863189], [519.0082713566709, 57.32198420812169, 21.858288770053377, 28.23303552704506]]","['person', 'people']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V001_232.png,True,set00,V001,232,"[[587.3313756362808, 142.9706668110709, 22.52006856707521, 57.05105707574115], [405.86715248705036, 150.3732548073512, 10.178954090683336, 30.93629461434755], [389.14315617682536, 154.28074221244594, 7.745973178173584, 23.57255375008871], [382.7688640258464, 152.72757138481316, 8.681015251109342, 24.414227144007338], [502.7785193775815, 147.92043482360722, 16.292951604209122, 38.060355581553466], [462.7597053251828, 152.31188232100035, 16.94454440447481, 33.05779531898921]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V005_1300.png,True,set00,V005,1300,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_544.png,True,set00,V004,544,"[[537.3125452352232, 138.48600723763576, 40.02123039807003, 82.45114595898674]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_480.png,True,set00,V010,480,"[[421.4559318847619, 161.19052802610244, 30.04340999001721, 70.90454012507513], [153.03144587147278, 167.9081892507707, 38.35825902536331, 48.74514140195683], [571.4047044632086, 144.77020506634508, 41.8817852834743, 100.94089264173695], [189.44652191395252, 166.92775767323417, 14.072510387347535, 42.460796139927595], [94.7464360377301, 147.12101059387106, 26.58143448820168, 87.1298892976414], [591.4483668014853, 152.10434258142345, 24.59135741148076, 89.84996097353296]]","['person', 'people', 'person', 'person', 'person', 'person']",6,"[1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V010_829.png,True,set00,V010,829,"[[498.8079716486514, 164.1134566412009, 17.155877228253587, 42.134834472590825], [583.733675807761, 154.75879709387908, 24.38671889780335, 60.05764923977779], [536.6966319705344, 156.1018091670742, 24.917953210331234, 61.544118953496024], [594.2563329312426, 145.6966224366707, 30.726176115802332, 81.60193003618821]]","['person', 'person', 'person', 'person']",4,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V013_607.png,True,set00,V013,607,"[[4.205342486813779, 162.9986399867547, 48.37712516852331, 76.44220535017385], [522.5032310177706, 145.31061519903503, 39.32849395207245, 110.69827009983416], [424.3308184421042, 173.2866388772663, 14.516270263076535, 35.18184464030327], [284.83979082180457, 170.3238841978287, 15.440289505428211, 33.73023534982883]]","['people', 'person', 'person', 'person']",4,"[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_1697.png,True,set00,V008,1697,"[[152.22859450726972, 168.41599353796434, 15.508885298869131, 45.13731825525056]]",['person?'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V007_1797.png,True,set00,V007,1797,"[[179.5383819390241, 160.40446399709867, 13.985518815487609, 43.789607921978586], [192.94206923058726, 160.028743505444, 12.46578561460771, 40.12511346583935]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V004_1730.png,True,set00,V004,1730,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set00_V008_683.png,True,set00,V008,683,"[[512.5772014475272, 138.98009650180944, 127.84559710494568, 106.53799758745475], [547.5830625115394, 149.42129210801238, 26.026493405497604, 80.13266524135076], [523.3207429368009, 152.91552016141102, 27.431067654745902, 72.7473126029711], [345.2456089311477, 163.45466023321273, 16.008905130206756, 42.306393244873306]]","['people', 'person', 'person', 'person']",4,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
