images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_333.png,True,set00,V007,333,"[[100.21843987999078, 147.61506094573045, 60.263097161320175, 61.64561295226176], [270.1485069183914, 147.47628252372033, 15.586946309925395, 60.961057350291185], [281.2404812637306, 154.0427537839299, 13.463727497847856, 48.45487138875595], [344.7060049869083, 151.44834758363783, 16.17171822385393, 46.77090652295689], [442.33019513233523, 152.11781937131914, 13.616047924501515, 35.79872623288156], [115.00030185896276, 148.20309350183155, 15.181002543990502, 54.813536658706255], [219.58736190134474, 149.61041678458508, 16.505722135647687, 51.90285221420868], [257.0485474964868, 159.8244873341376, 17.130583987228533, 44.928917499711304]]","['people', 'person', 'people', 'person', 'person', 'person', 'person', 'person']",8,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_380.png,True,set00,V010,380,"[[516.9865417819723, 156.43500319307464, 23.38736725088097, 64.60629390477547], [453.2864897466828, 163.68455971049463, 21.616405307599507, 29.336550060313584], [284.2153196622437, 121.82421927355585, 86.46562123039814, 199.6944109368718], [478.22863543230307, 157.1338238250454, 30.103502799061005, 70.1238642993165], [144.46815728018686, 158.86846866079856, 22.537366194356025, 62.054560938203394], [532.0757403730818, 158.28045838359475, 20.14660405322911, 67.16525934861278], [553.0783194173157, 150.0780313442429, 25.410947879212245, 75.30332703478021]]","['person', 'people', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_506.png,True,set00,V014,506,"[[403.18077601410954, 160.6779004677556, 57.36983360171752, 36.15673644659148], [567.311025859619, 156.80349531116798, 66.2324524012505, 80.21824381926683], [167.63292631210788, 168.08178663810384, 19.499297148811024, 41.616353130624134], [436.3042397166933, 164.48922854165818, 16.438003220611847, 38.68605417239678], [532.273870417732, 150.22495737425402, 33.99888133240256, 85.8808584577331], [111.45652173913048, 153.3633134413186, 24.1159420289854, 70.01591361182147], [129.90542251156057, 159.36432601338635, 16.653491436100126, 60.65967357327307]]","['people', 'people', 'person', 'person', 'person', 'person', 'person']",7,"[0, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_225.png,True,set00,V013,225,"[[503.7608533122233, 155.68740982520876, 51.65133713693562, 67.16525934861279], [112.82810615199034, 157.50844390832333, 37.828709288299265, 56.357056694813025], [13.46252872460189, 111.95958986731, 14.926225094238019, 245.63249413915207], [367.8103149383982, 170.21822102383376, 13.38872699091388, 32.96339977785476], [82.80861657087435, 171.24525322396715, 18.324108895669227, 45.294289944188165], [588.3890229191796, 172.97806239504246, 19.300361881785346, 45.80116606353035]]","['people', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_528.png,True,set00,V014,528,"[[398.41803023219575, 159.82037910112734, 76.81113078370993, 43.21497213502818], [193.8471359558316, 165.10455486542443, 14.884748102139412, 38.80193236714973], [150.95276455286685, 167.10271362056534, 19.620039784029416, 43.93497016197773], [437.0182768759679, 164.0313371725502, 16.231884057970888, 44.61007591442373], [76.59661835748796, 151.66283034953116, 26.383252818035317, 77.10125982760243], [103.10869565217394, 157.02173913043475, 17.874396135265684, 63.574879227053174]]","['people', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V009_1645.png,True,set00,V009,1645,"[[405.97997239475467, 146.95576259489317, 156.44532781228395, 69.4375707384402], [142.5317135549871, 156.14573268921094, 50.2415458937198, 64.64927536231886], [570.0072463768115, 144.96376811594195, 46.37681159420276, 101.7198067632851], [620.7447641375386, 145.9828076158, 18.90178317703909, 79.84427394146049], [546.9849563242909, 151.11718508123943, 26.849739616971192, 73.83853672509662]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_849.png,True,set00,V006,849,"[[534.177714808951, 170.56681751930952, 29.371980676328462, 91.07391625246007]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1824.png,True,set00,V006,1824,"[[81.10782238821457, 148.42081942856404, 107.7586074687523, 72.36707531065207]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1081.png,True,set00,V012,1081,"[[180.01677925211106, 159.64214077911032, 61.42674306393246, 45.54885404101327]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_1035.png,True,set00,V013,1035,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_249.png,True,set00,V013,249,"[[507.7320832945283, 155.68740982520876, 47.68010715463055, 67.16525934861278], [112.82810615199034, 157.50844390832333, 37.82870928829928, 56.357056694813025], [508.017888313347, 138.98009650180944, 88.78166465621229, 257.08082026537994], [365.84026836081046, 171.51714799309354, 13.534902976320438, 34.32338361805972], [85.38287399661694, 172.60058875752048, 18.324108895669255, 45.602320747268436], [588.3890229191796, 172.97806239504246, 19.300361881785307, 45.80116606353036]]","['people', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_386.png,True,set00,V006,386,"[[54.03164286409456, 149.3313163897214, 68.09359256368435, 94.96097353295943], [371.1219348383166, 75.36451612903244, 185.2026730099297, 402.1482310772769], [288.8512806139478, 162.23082616693918, 12.994732569867722, 32.5244495705366], [16.145634733123774, 172.6671527928582, 10.984688142727265, 31.11625890849956], [121.99339375350694, 106.03985183107744, 144.42075045604236, 352.3221413645195]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_33.png,True,set00,V007,33,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_1409.png,True,set00,V011,1409,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_977.png,True,set00,V013,977,"[[458.45898673100135, 110.17900139549182, 32.96501809408909, 99.20881525107033]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_420.png,True,set00,V014,420,"[[418.2351046698873, 163.15942028985506, 31.690821256038646, 17.77777777777777], [516.3132045088566, 162.07165861513684, 41.120772946859915, 57.40418679549114], [237.2647981606343, 166.31409460332225, 17.412384716732447, 36.81035418119808], [556.5708534621576, 97.20962394619683, 82.25442834138494, 266.8330491616937], [587.7873044774991, 149.49093597014195, 29.70741867374568, 77.61446646927055], [501.38637813659483, 158.15659426210092, 19.871109092713084, 65.23406853851881], [201.21493677181013, 155.47584541062804, 17.503173249976356, 54.5700483091787], [209.9685990338164, 162.43236714975842, 13.140096618357461, 45.60386473429952]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person']",8,"[0, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1796.png,True,set00,V006,1796,"[[92.5552777777778, 150.3140730676328, 88.89661835748794, 64.10821256038648]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1036.png,True,set00,V001,1036,"[[139.59881971546164, 84.16706875753925, 127.76048777170688, 336.9219345005793], [257.4877740722344, 105.2276236429433, 103.77418576598322, 281.6308805790109], [5.0934861278649235, 91.57840772014481, 98.37555287494993, 298.7696019300362], [49.15045235223147, 122.44545637314039, 83.08847632276394, 218.98256936067546], [149.2414363821282, 129.67627466230732, 72.569360675513, 193.09076128879087], [184.15041155183428, 134.2708082026538, 70.26514936493302, 194.93365500603144], [498.97437261997675, 166.84106766952857, 17.927103290049445, 52.58307906998746], [513.5201872139214, 165.25579081813655, 17.136276751640594, 50.15373873554259], [582.0881170320964, 165.11802229479053, 20.511453676766223, 53.18053544844105], [216.48391636509854, 112.93747486932047, 115.7507036590269, 250.49296340973063], [217.55749288456846, 184.50420555125808, 41.68878166465609, 147.66004489033892], [221.65966305967504, 122.30488663402637, 59.16811641122075, 239.11218335343779], [535.6145272981729, 99.13365412554042, 80.71494564909779, 242.13274780186754]]","['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",13,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1362.png,True,set00,V006,1362,"[[50.76892684610079, 160.48891304347828, 15.205337014032644, 65.22972164711294], [373.515515771526, 162.52976982097186, 26.125603864734273, 87.6521739130435], [445.3169970739133, 160.74205941453627, 11.928871218363213, 57.06985183877464], [88.53148890988373, 166.06571247705762, 15.768124534575605, 55.887003149381115]]","['person', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_1852.png,True,set00,V006,1852,"[[46.208423167246714, 145.86669454637325, 140.0506096158269, 87.36908167891704]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_706.png,True,set00,V013,706,"[[20.810488781032394, 170.645321081388, 17.195165500066206, 37.906375202941575]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_55.png,True,set00,V010,55,"[[463.2675340341203, 159.1681598654742, 34.740651387213575, 38.219097148308464], [49.70293619288172, 140.27719314144815, 133.80803744677576, 82.15472334987788], [206.37899903025152, 158.81175642754073, 23.024795603806524, 57.47218871464952], [238.19016169807836, 162.92349804658707, 18.568561024115382, 34.005674008434795], [93.35591807418535, 148.68128779457095, 27.981980561646452, 78.63615970139034]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V003_504.png,True,set00,V003,504,"[[567.0448452503324, 171.22304123364938, 69.2490808178249, 56.46710720208198]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_897.png,True,set00,V007,897,"[[111.42143558984769, 179.3872449291187, 26.606908867286407, 44.58979635279928], [557.5545343247574, 169.00800280863476, 38.80813063752419, 39.8624489134545], [297.1079613992763, 179.5494571773221, 9.264173703256915, 14.668275030156792], [477.4531611438303, 164.7732467655337, 13.89626055488543, 44.69831358357578], [511.2370674566569, 162.00523900754513, 19.406269328449014, 54.427065871206764], [472.6808711180492, 165.65497055275674, 33.64927623642939, 43.220310319543984], [491.69565071846705, 164.00059956293336, 16.21270872901397, 53.865174026626505]]","['people', 'people', 'person', 'person', 'person', 'people', 'person']",7,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1834.png,True,set00,V007,1834,"[[450.51445338530306, 171.33486200651228, 15.416385508273436, 24.67801980198024], [148.298280093482, 155.97635942193526, 16.25720401210239, 54.151295560443714], [131.7554400490444, 151.20365902694013, 13.709639068167235, 56.40941309129724], [168.2233871228427, 155.6722848222522, 15.584239811726917, 48.43249715514139], [478.6199217770045, 162.8382318004596, 13.41393549902341, 33.00993343085108]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1711.png,True,set00,V007,1711,"[[549.0092869360374, 135.10912399690977, 83.31934048869834, 136.33527683446954], [526.5934760197639, 163.26638082785686, 19.819514905945084, 52.145438776129794], [501.2241065304289, 157.56477210908483, 21.739841292367366, 54.26462309893804], [538.0656448828023, 164.70767362835767, 10.918360770122263, 35.02644496479735], [226.2460747889023, 164.09032768040873, 11.700616273931502, 32.73341375150784]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_140.png,True,set00,V014,140,"[[119.53381642512075, 160.88647342995168, 74.20289855072464, 54.621578099838956], [302.0623429521128, 169.82830349531116, 16.873665105378734, 30.638372643743452], [255.77587083651161, 171.8297737096364, 11.594202898550748, 24.73429951690821]]","['people', 'people', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1072.png,True,set00,V005,1072,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_1277.png,True,set00,V000,1277,"[[516.8076631618832, 159.16107795775315, 14.041867954911254, 33.88083735909825]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_81.png,True,set00,V011,81,"[[577.1028985507246, 170.99661835748793, 58.635748792270306, 22.647342995169083], [505.35121625830834, 175.94762562231753, 23.673254281950108, 57.44811697538043], [434.81730930053175, 170.17419965087487, 23.26570048309179, 58.612560386473376], [536.8961407305397, 179.56489223337047, 23.188405797101268, 53.57918552036199], [455.5785469239154, 175.0202388453806, 23.50989452701907, 54.09171742631102]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_508.png,True,set00,V004,508,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V003_219.png,True,set00,V003,219,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_365.png,True,set00,V011,365,"[[396.63526570048305, 176.57729468599032, 13.913043478260875, 22.415458937198082], [356.6959972394755, 137.16804692891657, 13.140096618357518, 20.096618357487955], [386.4841667781063, 136.96942547907628, 13.140096618357404, 21.699351635634287]]","['person', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_1337.png,True,set00,V008,1337,"[[263.6085867688451, 150.01570030545398, 50.18094089264167, 103.77592291317663]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_1226.png,True,set00,V014,1226,"[[230.46196646774658, 140.2919863597613, 25.185044840815664, 65.2613254334536], [196.3390185756711, 143.27969061369572, 31.944535957283136, 63.51433200342868], [88.2891330601005, 146.2606929999052, 23.973962785316232, 55.20861233127414], [21.51826503957271, 156.19926681477767, 20.073096034656963, 41.782711300366685]]","['person', 'person', 'person', 'person']",4,"[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1170.png,True,set00,V007,1170,"[[277.3404408808156, 173.242910191821, 9.264173703256972, 16.98431845597105], [490.1001180387381, 107.59248987580906, 77.07399964954953, 204.22904485678475], [419.71403551619676, 168.47938803838784, 11.923922041675667, 33.21897807675546], [446.9227235041149, 167.51566326886766, 12.85723994373518, 34.098536674715064], [565.4752779748812, 147.89749042077634, 22.64992396372952, 83.20024786678428], [540.3936127273587, 145.0473009565708, 29.135014945363082, 91.13257428994743], [463.64425579895675, 163.33908021055896, 12.03055890631282, 42.96079548291641], [409.32631907348446, 166.93867223005006, 11.231890468039126, 33.42822677925213], [400.9842155680126, 170.27938172615254, 10.061455900092199, 27.23856013623785]]","['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_491.png,True,set00,V008,491,"[[155.86636911942114, 154.8063932448734, 16.98431845597102, 58.82750301568154], [105.52533385368616, 150.72769060881294, 30.875805009579267, 68.15343787696017], [421.63389626055505, 139.75211097708086, 218.48009650180938, 106.92400482509049], [409.1419877154528, 162.8578253979517, 10.266894559567334, 29.160789044206354], [134.93868525539958, 159.60199215880732, 17.263838563646488, 50.41232824844775], [424.46758437995226, 162.73375671136975, 13.61363797630031, 35.87325740911561], [23.583232810615343, 151.09760858157333, 43.47267735228368, 93.07004130663037]]","['person', 'person', 'people', 'person', 'person', 'person', 'people']",7,"[0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V010_1305.png,True,set00,V010,1305,"[[567.5446320868516, 156.7364294330519, 37.82870928829925, 61.7611580217129], [484.8242212445896, 161.81004754133264, 13.77288370112825, 47.875339753856366], [175.7472858866104, 159.0524728588661, 43.61881785283478, 51.33896260554894], [511.53200170297293, 156.11988960240313, 20.945120508999707, 62.76370508999736], [471.19839636699095, 156.28313110527688, 21.16689136450721, 59.445114595898694]]","['people', 'person', 'people', 'person', 'person']",5,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_680.png,True,set00,V008,680,"[[512.3455971049458, 136.6640530759952, 127.96139927623642, 106.53799758745475], [545.1840637707733, 149.78236615607923, 24.723638264709507, 79.49679514347716], [522.0637033160672, 152.94177295465835, 26.693989628420802, 70.72694216266497], [347.4024722675559, 163.76186168073988, 15.931703682679597, 42.074788902291886]]","['people', 'person', 'person', 'person']",4,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V006_210.png,True,set00,V006,210,"[[11.334790902128306, 155.80189288126067, 25.954752999957208, 47.67186280422894], [48.76129681019675, 140.6030533380969, 73.70122803272477, 95.22212953278995], [54.29639468690691, 101.43525195024262, 88.25806451612898, 255.22580645161293], [147.54710471143315, 76.03560252869242, 123.77914590490545, 361.8408431112375], [162.9632242856605, 131.18839371771634, 62.164455549311356, 139.47888823270642]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_649.png,True,set00,V008,649,"[[499.1441495778046, 132.80398069963815, 140.9698431845598, 106.53799758745475], [522.9901145129351, 153.84770509620324, 22.62034659436972, 65.80854291685438], [504.45206662882276, 155.02020432720738, 22.368371413704267, 65.79854551572589], [366.07339341044, 163.422943305187, 15.133955391565792, 39.681544028950526]]","['people', 'person', 'person', 'person']",4,"[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_1320.png,True,set00,V011,1320,"[[394.23448896466795, 124.30032206119158, 33.962773515203196, 90.95008051529793], [608.7029604494975, 126.44741245934765, 29.875320865419553, 105.72193805058257], [558.2702706751819, 122.47366557091635, 39.25745950554119, 113.48077528030711], [326.36497345386715, 127.40821256038647, 28.250050820299805, 83.23727100970966], [296.0233494363929, 125.7173913043478, 37.809983896940366, 111.11111111111113], [215.77530267787918, 137.9557165861513, 23.408842185882776, 65.7829607779912]]","['person', 'person', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1451.png,True,set00,V012,1451,"[[0.8860072376356811, 140.9873341375151, 98.26200241254533, 101.07213510253311], [491.115199034982, 167.5446320868516, 16.984318455971106, 31.6525934861279], [577.0565741857657, 163.6847371035266, 23.160434258142345, 39.372738238841976], [74.99434571890143, 150.3933764135703, 22.64297253634895, 57.925686591276246]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1072.png,True,set00,V012,1072,"[[166.9521592279856, 160.3513843752219, 54.76511459589872, 45.54885404101327]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V007_1262.png,True,set00,V007,1262,"[[453.3523147162632, 166.6805478767369, 16.23099285675488, 43.67565355370803], [496.744351510206, 164.21856299817884, 13.672874849955008, 47.542303064168976], [190.72827999716174, 173.57174554743497, 17.269746834801452, 40.73148371531963], [543.6771454205298, 152.05861007863012, 23.230963975636087, 61.84920145271292], [558.7571978421425, 162.7626939235298, 12.014287278738038, 49.85018890934879], [454.6498188978095, 165.27563600002637, 11.180216287206179, 38.66467079031739], [418.7151430412857, 169.29372873395437, 10.433152730332154, 30.667783398039603], [402.6735740390577, 168.30321998193813, 14.678572331136365, 39.775369065324895]]","['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",8,"[0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_1662.png,True,set00,V001,1662,"[[342.141181201069, 175.9752950637433, 9.264173703256992, 15.440289505428211]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V013_505.png,True,set00,V013,505,"[[501.9634287617864, 148.30430273621934, 77.1171530200337, 70.79104579105464], [51.876108706450026, 161.92020861420568, 63.72188320442774, 56.357056694813025], [590.2321601740815, 163.04668984602282, 19.30036188178542, 63.8844594834315], [351.66910075878735, 166.01198765550174, 23.60406394318727, 52.84252828440128]]","['people', 'people', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V008_181.png,True,set00,V008,181,"[[607.4129453355467, 147.46509273967203, 23.93244873341382, 64.07720144752716], [160.9503417772417, 169.5004020908725, 35.74427020506636, 40.916767189384814], [534.807776832856, 154.25256271103584, 22.458291571330506, 58.14009056890106], [214.83327589178023, 167.54463208685166, 35.953816991211426, 33.20765121488887]]","['person', 'people', 'person', 'people']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V012_1335.png,True,set00,V012,1335,"[[175.82448733413761, 146.23703256936074, 58.364294330518675, 59.445114595898644]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V000_264.png,True,set00,V000,264,"[[487.58041437892086, 162.2604763079693, 18.37907155322862, 42.529116928446726], [520.552729500891, 159.1613190730838, 22.82686608734428, 45.26281194295898], [594.0371404353141, 162.80144019077414, 19.89488527111912, 38.92834252018975], [526.4048556072779, 161.24737973846555, 15.063605838938656, 41.90936730990501], [220.46137378310928, 87.98651107875875, 10.257027198271736, 21.79757130124766]]","['person', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_1186.png,True,set00,V004,1186,"[[14.85963499731615, 98.84460547504028, 412.6505636070853, 29.938808373590973]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V001_822.png,True,set00,V001,822,"[[501.12635098159103, 161.77553236539927, 17.537524539369315, 50.00357151304428], [485.08289761023775, 159.52021457872496, 17.927103290049388, 52.583079069987434], [581.2133255858387, 166.85288503642278, 15.277598874859564, 39.00711045339352]]","['person', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V014_514.png,True,set00,V014,514,"[[398.5343878240091, 160.89202234468004, 65.1916548805234, 38.145105634586656], [576.1608127308892, 158.34938903097475, 62.947882921284645, 80.21824381926683], [160.472752311627, 167.96901800482368, 19.543203561617702, 42.45948659657091], [435.9344868382136, 165.07319159547876, 16.231884057970944, 39.75637221712225], [98.78019323671502, 152.7449559533959, 24.940418679548998, 72.59240314483273], [118.76086956521735, 156.24879227053134, 17.004830917874443, 62.75216605058708]]","['people', 'people', 'person', 'person', 'person', 'person']",6,"[0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_1545.png,True,set00,V004,1545,"[[0.7484472049689455, 6.384974633730003, 555.5393295718553, 63.275436073311944]]",['people'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V011_606.png,True,set00,V011,606,"[[518.7382757339278, 161.36268004459305, 65.386072092159, 51.06205871423265], [454.4666397878754, 170.36815681573924, 21.74157131960345, 49.17394056325807], [224.65458937198082, 101.82878658709876, 15.45893719806756, 23.502131287297345], [292.419378123136, 102.82169503418909, 14.384739982949782, 27.55588688361955]]","['people', 'person', 'person', 'person']",4,"[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V005_1306.png,True,set00,V005,1306,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set00_V004_1425.png,True,set00,V004,1425,"[[2.8124701385571154, 51.10080311324922, 498.8514405354276, 50.530663421469875], [568.3166465621231, 154.18878166465623, 30.803377563329036, 60.98914354644148], [599.0921624379547, 152.1523654093725, 27.95374814582046, 64.63159268532497]]","['people', 'person', 'person']",3,"[0, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
